avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
1.0,0.0,0.0,0.0,0.0,0.0,24.29101152420044,0.0,0.0,155.47935981750487,31,0.9994614124298096,0.014168521389365196,0.013498906046152115,1.3498906046152115,0.8351860046386719,33.889814979697775,0.9378915429115295,0.9378915429115295,0.05806926637887955,0.9955259561538696,0.2404184341430664,0.238099604845047,-0.002318829298019409,0.238099604845047,True,0.16481399536132812,0.9907728433609009,-0.002318829298019409,0.11949539184570312,,,,,1.7058741234997854,0.0,0.11949539184570312,,0.04156424581005587,0.03714204579591751,0.03714204579591751,23.297876582684914,0.06840788618582061,11.739081382751465,a green bicycle,0.24715442955493927,0.21108421683311462,0.25026634335517883,0.003111913800239563,0.25026634335517883,"143,263,512,512",0.022884083911776543,0.014016351662576199,./data/flowedit_compatible_135/eval_masks/fe_015_bikes_5_green_bicycle_eval_mask.png,fixed_eval_mask,1.0,47.56625747680664,0.0,464.2106628417969,ours_flux,Ours (FLUX),,0.014160429127514362,0.014160429127514362,33.89260141861635,0.02020086326767253,,./outputs/norestore_metric_runs/fe_015_bikes_5_green_bicycle/ours_flux/seed_10/result.png,6.881563663482666,fe_015_bikes_5_green_bicycle/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/bikes.png,0.016906628385186195,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",30.369175049161843,0.03030688126679849,0.9290431608027994,0.9290431608027994,"A green bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_015_bikes_5_green_bicycle
1.0,0.9251822829246521,1.0000000049670537,0.9251823077599207,-0.3751303640504678,-0.0004315672716378079,14.74964109559854,0.103515625,0.015078232863743324,44.59713594118754,31,0.9979655146598816,0.017815930768847466,0.02588459476828575,2.588459476828575,0.8351860046386719,32.15132989021902,0.9011909365653992,0.9011909365653992,0.03967127203941345,0.992916464805603,0.24908335506916046,0.24656344950199127,-0.0025199055671691895,0.24656344950199127,True,0.16481399536132812,0.9891225099563599,-0.0025199055671691895,0.11949539184570312,,,,,1.7228424421991915,0.103515625,0.11949539184570312,,0.06087789305666401,0.09058699756860733,0.09058699756860733,17.20672234919335,0.1379316344619365,11.872719764709473,a green bicycle,0.24359941482543945,0.22132854163646698,0.24961696565151215,0.006017550826072693,0.24961696565151215,"143,263,512,512",0.054740458726882935,0.02708170749247074,./data/flowedit_compatible_135/eval_masks/fe_015_bikes_5_green_bicycle_eval_mask.png,fixed_eval_mask,1.0,28.039018630981445,0.06430277228355408,104.29515838623047,ours_sd3,Ours (SD3),,0.017869606614112854,0.017869606614112854,32.11779207558873,0.024780518901717917,27.575008869171143,./outputs/norestore_metric_runs/fe_015_bikes_5_green_bicycle/ours_sd3/seed_10/result.png,6.891355514526367,fe_015_bikes_5_green_bicycle/ours_sd3/seed_10,13.549692797940224,10,./_baselines/src/FlowEdit/Data/Images/bikes.png,0.026558997109532356,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",25.50658765882945,0.053048195699591426,0.894335959291758,0.894335959291758,"A green bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_015_bikes_5_green_bicycle
1.0,0.0,0.0,0.0,0.0,0.0,26.08178071975708,0.0,0.0,155.1964584350586,31,0.9994627833366394,0.014101841486990452,0.013482405804097652,1.3482405804097652,0.8351860046386719,33.915610758468794,0.9380198121070862,0.9380198121070862,0.10141637921333313,0.997320294380188,0.24341893196105957,0.2538798749446869,0.01046094298362732,0.2538798749446869,True,0.16481399536132812,0.9892446994781494,0.01046094298362732,0.11949539184570312,,,,,1.7863016144879276,0.0,0.11949539184570312,,0.04778930566640064,0.03922515735030174,0.03922515735030174,22.54618549467792,0.07459173780455276,12.306117057800293,a yellow bicycle,0.2456177920103073,0.2267366647720337,0.26086851954460144,0.015250727534294128,0.26086851954460144,"143,263,512,512",0.023517588153481483,0.013987964019179344,./data/flowedit_compatible_135/eval_masks/fe_016_bikes_6_yellow_bicycle_eval_mask.png,fixed_eval_mask,1.0,49.316978454589844,0.0,464.2106628417969,ours_flux,Ours (FLUX),,0.014091254211962223,0.014091254211962223,33.92001252530256,0.020137213460162225,,./outputs/norestore_metric_runs/fe_016_bikes_6_yellow_bicycle/ours_flux/seed_10/result.png,6.889159679412842,fe_016_bikes_6_yellow_bicycle/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/bikes.png,0.01709464006125927,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",29.90585275984983,0.03196740343827453,0.9277859029375972,0.9277859029375972,"A yellow bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_016_bikes_6_yellow_bicycle
1.0,0.9255925143758456,1.0000000198682149,0.9255925392111143,-0.38293651677668095,-0.0002509633551805261,15.369830007354418,0.103515625,0.014966774244385306,44.36791332562765,31,0.9980171322822571,0.017802368849515915,0.02584150806069374,2.584150806069374,0.8351860046386719,32.159103779037835,0.9012866020202637,0.9012866020202637,0.07192094624042511,0.9935833215713501,0.23916661739349365,0.24990567564964294,0.010739058256149292,0.24990567564964294,True,0.16481399536132812,0.9933342933654785,0.010739058256149292,0.11949539184570312,,,,,1.5924572884332469,0.103515625,0.11949539184570312,,0.03725458898643256,0.06240016222000122,0.06240016222000122,21.19475265483675,0.0871489918005947,10.918685913085938,a yellow bicycle,0.22449225187301636,0.22532033920288086,0.24098746478557587,0.01649521291255951,0.24098746478557587,"143,263,512,512",0.04214418679475784,0.0269013661891222,./data/flowedit_compatible_135/eval_masks/fe_016_bikes_6_yellow_bicycle_eval_mask.png,fixed_eval_mask,1.0,31.452556610107422,0.06430277228355408,104.29515838623047,ours_sd3,Ours (SD3),,0.017823662608861923,0.017823662608861923,32.147989509542064,0.02469451633512235,27.575008869171143,./outputs/norestore_metric_runs/fe_016_bikes_6_yellow_bicycle/ours_sd3/seed_10/result.png,6.856501579284668,fe_016_bikes_6_yellow_bicycle/ours_sd3/seed_10,13.637231692904606,10,./_baselines/src/FlowEdit/Data/Images/bikes.png,0.023150349035859108,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",28.40279566905499,0.03800670469998433,0.8945729339930604,0.8945729339930604,"A yellow bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_016_bikes_6_yellow_bicycle
1.0,0.0,0.0,0.0,0.0,0.0,15.82130470275879,0.0,0.0,171.29479370117187,31,0.9997218251228333,0.011406243778765202,0.008235296234488487,0.8235296234488487,0.834442138671875,32.470040140855836,0.9688786268234253,0.9688786268234253,0.011849716305732727,0.9935106039047241,0.2325419783592224,0.2301500141620636,-0.0023919641971588135,0.2301500141620636,True,0.165557861328125,0.9100148677825928,-0.0023919641971588135,0.12115478515625,,,,,1.0282482198343252,0.0,0.12115478515625,,0.011712846347607053,0.02863280288875103,0.02863280288875103,22.43971856399302,0.07551166941959996,8.964070320129395,a white red hull,0.2135811597108841,0.19350862503051758,0.225722074508667,0.012140914797782898,0.225722074508667,"44,123,351,426",0.019023360684514046,0.008699310012161732,./data/flowedit_compatible_135/eval_masks/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull_eval_mask.png,fixed_eval_mask,1.0,42.53955078125,0.0,526.7235107421875,ours_flux,Ours (FLUX),,0.01182990986853838,0.01182990986853838,32.22678512550689,0.024471508628655027,,./outputs/norestore_metric_runs/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_flux/seed_10/result.png,8.71780776977539,fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/boat_silhouette.png,0.013865661807358265,"A serene scene of a lake with a silhouette of a sailboat floating on the water. The silhouette of the boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",29.14664241263158,0.034887341737123406,0.9388412123305142,0.9388412123305142,"A serene scene of a lake with a sailboat floating on the water. The sailboat has white sails and red hull. The boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",fe_017_boat_silhouette_1_sailboat_white_sails_red_hull
1.0,0.9309568305810293,1.0000000124176343,0.9309568479657173,-0.3274075963223974,-5.6234650022209585e-05,11.330052355925242,0.106201171875,0.012389995751921864,39.99949987729391,31,0.9970819354057312,0.014897962100803852,0.013229766860604286,1.3229766860604286,0.834442138671875,31.242399696695735,0.9217708110809326,0.9217708110809326,0.08673849701881409,0.977226197719574,0.22493259608745575,0.2303542047739029,0.0054216086864471436,0.2303542047739029,True,0.165557861328125,0.9208911061286926,0.0054216086864471436,0.12115478515625,,,,,1.0236303971206282,0.106201171875,0.12115478515625,,9.445843828715365e-05,0.04217904806137085,0.04217904806137085,20.170772408841763,0.09805311148973146,8.605541229248047,a white red hull,0.2151758223772049,0.18400537967681885,0.2213970422744751,0.006221219897270203,0.2213970422744751,"44,123,351,426",0.03607582300901413,0.013911742717027664,./data/flowedit_compatible_135/eval_masks/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull_eval_mask.png,fixed_eval_mask,1.0,22.125146865844727,0.0445280522108078,84.31645965576172,ours_sd3,Ours (SD3),,0.015341685153543949,0.015341685153543949,31.02255700902525,0.028110731664661708,27.556893348693848,./outputs/norestore_metric_runs/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_sd3/seed_10/result.png,8.406883239746094,fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_sd3/seed_10,10.347894466016442,10,./_baselines/src/FlowEdit/Data/Images/boat_silhouette.png,0.018593158572912216,"A serene scene of a lake with a silhouette of a sailboat floating on the water. The silhouette of the boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",27.30648746541933,0.043119689683130846,0.8916900491525912,0.8916900491525912,"A serene scene of a lake with a sailboat floating on the water. The sailboat has white sails and red hull. The boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",fe_017_boat_silhouette_1_sailboat_white_sails_red_hull
1.0,0.0,0.0,0.0,0.0,0.0,38.5313102722168,0.0,0.0,135.09369621276855,31,0.9999030828475952,0.012371993623673916,0.006702684797346592,0.6702684797346592,0.45757293701171875,32.55960767157515,0.9578834176063538,0.9578834176063538,0.047752946615219116,0.8244889974594116,0.24586541950702667,0.2363961786031723,-0.00946924090385437,0.2363961786031723,True,0.5424270629882812,0.6253530979156494,-0.00946924090385437,0.4573974609375,,,,,1.3486185893803049,0.0,0.4573974609375,,0.026387776888177207,0.08516721427440643,0.08516721427440643,16.069599419130142,0.1572244300460736,10.240813255310059,a white owl,0.24586541950702667,0.22658208012580872,0.2363961786031723,-0.00946924090385437,0.2363961786031723,"0,0,512,512",0.1200791448354721,0.00858740508556366,./data/flowedit_compatible_135/eval_masks/fe_019_brown_owl_1_white_owl_eval_mask.png,fixed_eval_mask,1.0,98.715576171875,0.0,368.8934020996094,ours_flux,Ours (FLUX),,0.013079699128866196,0.013079699128866196,32.066280477426915,0.024927916205649474,,./outputs/norestore_metric_runs/fe_019_brown_owl_1_white_owl/ours_flux/seed_10/result.png,7.593557834625244,fe_019_brown_owl_1_white_owl/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/brown_owl.png,0.046052347868680954,"A small, brown owl standing on a patch of grass.",19.3390467406027,0.10790651410200609,0.8534528289615425,0.8534528289615425,"A small, white owl standing on a patch of grass.",fe_019_brown_owl_1_white_owl
1.0,0.9339817439516386,1.0000000223517418,0.9339817265669504,-0.3779823879400889,0.00027210083711300587,19.373603617151577,0.296630859375,0.009420676028336553,36.134233156840004,31,0.99850994348526,0.017874538898468018,0.013273539021611214,1.3273539021611214,0.45757293701171875,30.39313158294255,0.9259687662124634,0.9259687662124634,0.0055928961373865604,0.9851981401443481,0.2614078223705292,0.23577028512954712,-0.025637537240982056,0.23577028512954712,True,0.5424270629882812,0.9266710877418518,-0.025637537240982056,0.4573974609375,,,,,1.378302796491098,0.296630859375,0.4573974609375,,0.0007672804910595143,0.03747188672423363,0.03747188672423363,24.6112111970009,0.05880841035031975,10.181312561035156,a white owl,0.2614078223705292,0.20604033768177032,0.23577028512954712,-0.025637537240982056,0.23577028512954712,"0,0,512,512",0.05478047579526901,0.016928650438785553,./data/flowedit_compatible_135/eval_masks/fe_019_brown_owl_1_white_owl_eval_mask.png,fixed_eval_mask,1.0,41.33183288574219,0.026750406250357628,63.684078216552734,ours_sd3,Ours (SD3),,0.018664607778191566,0.018664607778191566,29.973754441743978,0.031718473489030584,27.573787689208984,./outputs/norestore_metric_runs/fe_019_brown_owl_1_white_owl/ours_sd3/seed_10/result.png,7.386847496032715,fe_019_brown_owl_1_white_owl/ours_sd3/seed_10,13.650520696071908,10,./_baselines/src/FlowEdit/Data/Images/brown_owl.png,0.027267014607787132,"A small, brown owl standing on a patch of grass.",26.72075678069698,0.04612773828193184,0.9080665480686193,0.9080665480686193,"A small, white owl standing on a patch of grass.",fe_019_brown_owl_1_white_owl
1.0,0.0,0.0,0.0,0.0,0.0,149.4865982055664,0.0,0.0,90.29050827026367,31,0.9986858367919922,0.017989065498113632,0.011405030265450478,1.1405030265450478,0.45757293701171875,31.446262404864015,0.949919581413269,0.949919581413269,0.26306748390197754,0.6797547936439514,0.17078880965709686,0.33663210272789,0.16584329307079315,0.33663210272789,True,0.5424270629882812,0.168585404753685,0.16584329307079315,0.4573974609375,,,,,1.2652617793940153,0.0,0.4573974609375,,0.08212403255938083,0.14189425110816956,0.14189425110816956,12.50119585999901,0.23710472410313196,9.1781005859375,a glass sculpture of a owl,0.17078880965709686,0.3411087989807129,0.33663210272789,0.16584329307079315,0.33663210272789,"0,0,512,512",0.23173514008522034,0.014361914247274399,./data/flowedit_compatible_135/eval_masks/fe_020_brown_owl_2_glass_sculpture_eval_mask.png,fixed_eval_mask,1.0,345.78594970703125,0.0,279.87066650390625,ours_flux,Ours (FLUX),,0.01869402639567852,0.01869402639567852,31.02556995346056,0.028100982359965887,,./outputs/norestore_metric_runs/fe_020_brown_owl_2_glass_sculpture/ours_flux/seed_10/result.png,7.2539143562316895,fe_020_brown_owl_2_glass_sculpture/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/brown_owl.png,0.07504549622535706,"A small, brown owl standing on a patch of grass.",15.826489478576736,0.16168715748899948,0.7636251283187208,0.7636251283187208,"A clean-edged glass sculpture version of the owl, coherent shape. A small glass sculpture of a brown owl standing on a patch of grass. Preserve pose, silhouette, camera, and background; only material changes.",fe_020_brown_owl_2_glass_sculpture
1.0,0.9238971099257469,1.0000000322858493,0.9238971273104349,-0.37889739871025085,-0.0011398505242444419,85.34983388582866,0.287109375,0.010025588247420577,41.19103376070658,31,0.9993780255317688,0.01624935306608677,0.012476879172027111,1.247687917202711,0.45757293701171875,30.53562415472589,0.9277150630950928,0.9277150630950928,0.20387861132621765,0.8393394947052002,0.2215021699666977,0.30167898535728455,0.08017681539058685,0.30167898535728455,True,0.5424270629882812,0.41365545988082886,0.08017681539058685,0.4573974609375,,,,,1.6919219509031034,0.287109375,0.4573974609375,,0.08233253269282093,0.11831381171941757,0.11831381171941757,13.787637318221293,0.20446460322868837,12.587182998657227,a glass sculpture of a owl,0.2215021699666977,0.2846209406852722,0.30167898535728455,0.08017681539058685,0.30167898535728455,"0,0,512,512",0.19004403054714203,0.01618807204067707,./data/flowedit_compatible_135/eval_masks/fe_020_brown_owl_2_glass_sculpture_eval_mask.png,fixed_eval_mask,1.0,177.13046264648438,0.026838934049010277,68.55248260498047,ours_sd3,Ours (SD3),,0.01708308607339859,0.01708308607339859,30.093129081989396,0.031285532107472785,27.556870460510254,./outputs/norestore_metric_runs/fe_020_brown_owl_2_glass_sculpture/ours_sd3/seed_10/result.png,7.439576625823975,fe_020_brown_owl_2_glass_sculpture/ours_sd3/seed_10,10.694329187041149,10,./_baselines/src/FlowEdit/Data/Images/brown_owl.png,0.06338576972484589,"A small, brown owl standing on a patch of grass.",17.06572340898497,0.1401889650465578,0.7817051948752999,0.7817051948752999,"A small glass sculpture of a brown owl standing on a patch of grass. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_020_brown_owl_2_glass_sculpture
1.0,0.0,0.0,0.0,0.0,0.0,151.983895111084,0.0,0.0,89.00707740783692,31,0.9991352558135986,0.015741832554340363,0.01077195629477501,1.077195629477501,0.45757293701171875,31.69089818839026,0.951784074306488,0.951784074306488,0.2249482274055481,0.755440354347229,0.1798500120639801,0.3024190366268158,0.1225690245628357,0.3024190366268158,True,0.5424270629882812,0.20427194237709045,0.1225690245628357,0.4573974609375,,,,,1.4393556097852087,0.0,0.4573974609375,,0.0893631571924206,0.14287792146205902,0.14287792146205902,12.472689817428094,0.23788415151473094,10.638191223144531,a origami of a owl,0.1798500120639801,0.3073370158672333,0.3024190366268158,0.1225690245628357,0.3024190366268158,"0,0,512,512",0.2366413176059723,0.013653133064508438,./data/flowedit_compatible_135/eval_masks/fe_021_brown_owl_3_origami_owl_eval_mask.png,fixed_eval_mask,1.0,258.880615234375,0.0,279.87066650390625,ours_flux,Ours (FLUX),,0.016453862190246582,0.016453862190246582,31.240850994315355,0.0274130558116215,,./outputs/norestore_metric_runs/fe_021_brown_owl_3_origami_owl/ours_flux/seed_10/result.png,7.390940189361572,fe_021_brown_owl_3_origami_owl/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/brown_owl.png,0.07427991181612015,"A small, brown owl standing on a patch of grass.",15.801869918379555,0.1621460987915826,0.7634498654698603,0.7634498654698603,"A clean-edged origami version of the owl, coherent shape. A small origami owl standing on a patch of grass. Preserve pose, silhouette, camera, and background; only material changes.",fe_021_brown_owl_3_origami_owl
1.0,0.9213679656386375,1.0000000223517418,0.9213679780562719,-0.39415784552693367,-0.0017919123832446833,74.50216233730316,0.287109375,0.009838282906760773,40.23567501703898,31,0.99824458360672,0.018241021782159805,0.013533069752156734,1.3533069752156734,0.45757293701171875,30.329471476162574,0.9251944422721863,0.9251944422721863,0.16702711582183838,0.8281762599945068,0.21262308955192566,0.2816946804523468,0.06907159090042114,0.2816946804523468,True,0.5424270629882812,0.17023269832134247,0.06907159090042114,0.4573974609375,,,,,1.2855289346284373,0.287109375,0.4573974609375,,0.05552775553776355,0.12261416018009186,0.12261416018009186,13.115498523180822,0.22091493317308747,9.445283889770508,a origami of a owl,0.21262308955192566,0.2846183478832245,0.2816946804523468,0.06907159090042114,0.2816946804523468,"0,0,512,512",0.2134123146533966,0.017279552295804024,./data/flowedit_compatible_135/eval_masks/fe_021_brown_owl_3_origami_owl_eval_mask.png,fixed_eval_mask,1.0,149.38893127441406,0.026838934049010277,68.55248260498047,ours_sd3,Ours (SD3),,0.019016217440366745,0.019016217440366745,29.91122503319083,0.03194763752631703,27.556870460510254,./outputs/norestore_metric_runs/fe_021_brown_owl_3_origami_owl/ours_sd3/seed_10/result.png,7.347391128540039,fe_021_brown_owl_3_origami_owl/ours_sd3/seed_10,10.904364950023592,10,./_baselines/src/FlowEdit/Data/Images/brown_owl.png,0.0664016455411911,"A small, brown owl standing on a patch of grass.",16.406129453026132,0.15124935362811728,0.7634741380939282,0.7634741380939282,"A small origami owl standing on a patch of grass. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_021_brown_owl_3_origami_owl
1.0,0.0,0.0,0.0,0.0,0.0,69.40538482666015,0.0,0.0,107.17721424102783,31,0.9965535402297974,0.021857716143131256,0.0325758159160614,3.25758159160614,0.7172088623046875,28.8030033385291,0.903826117515564,0.903826117515564,0.009748503565788269,0.9795293807983398,0.2771996855735779,0.29041099548339844,0.013211309909820557,0.29041099548339844,True,0.2827911376953125,0.9016295671463013,0.013211309909820557,0.2237396240234375,,,,,2.0261792246564836,0.0,0.2237396240234375,,0.08066221100729729,0.055399879813194275,0.055399879813194275,17.733812216433737,0.12981037041354948,14.527188301086426,a volkswagen logo on the logo,0.26700490713119507,0.20006754994392395,0.28805920481681824,0.02105429768562317,0.28805920481681824,"54,108,464,512",0.06179143115878105,0.03653453290462494,./data/flowedit_compatible_135/eval_masks/fe_024_bus_2_volkswagen_logo_eval_mask.png,fixed_eval_mask,1.0,179.80027770996094,0.0,317.1959533691406,ours_flux,Ours (FLUX),,0.02185683697462082,0.02185683697462082,28.85228704093004,0.036089897445571055,,./outputs/norestore_metric_runs/fe_024_bus_2_volkswagen_logo/ours_flux/seed_10/result.png,7.169744968414307,fe_024_bus_2_volkswagen_logo/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/bus.png,0.029361749067902565,"A yellow van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a spare tire hanged between the headlights of the van.",23.20459401570912,0.06914651543908258,0.8909508115375854,0.8909508115375854,"A yellow van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a big Volkswagen logo on the front of the van, between its headlights.",fe_024_bus_2_volkswagen_logo
1.0,0.9201696192224821,1.0000000149011612,0.9201696142554283,-0.4136275338629882,-0.0001446425967515097,79.70182645320892,0.118896484375,0.01572945244455089,38.921318769454956,31,0.9940875768661499,0.026757830753922462,0.0578671358525753,5.78671358525753,0.7172088623046875,27.184543897906707,0.8462381362915039,0.8462381362915039,0.12984943389892578,0.9335607290267944,0.28118056058883667,0.3155805766582489,0.03440001606941223,0.3155805766582489,True,0.2827911376953125,0.8362265229225159,0.03440001606941223,0.2237396240234375,,,,,1.7007830708317861,0.118896484375,0.2237396240234375,,0.11327831957989497,0.12094330787658691,0.12094330787658691,13.299078492696836,0.21629479840034158,11.47772216796875,a volkswagen logo on the logo,0.2603853940963745,0.22705692052841187,0.2993675172328949,0.038982123136520386,0.2993675172328949,"54,108,464,512",0.13064157962799072,0.060367606580257416,./data/flowedit_compatible_135/eval_masks/fe_024_bus_2_volkswagen_logo_eval_mask.png,fixed_eval_mask,1.0,211.4911346435547,0.04265374690294266,65.677734375,ours_sd3,Ours (SD3),,0.026110941544175148,0.026110941544175148,27.40853788879751,0.0426160413883408,27.556870460510254,./outputs/norestore_metric_runs/fe_024_bus_2_volkswagen_logo/ours_sd3/seed_10/result.png,6.74849271774292,fe_024_bus_2_volkswagen_logo/ours_sd3/seed_10,10.234876809176058,10,./_baselines/src/FlowEdit/Data/Images/bus.png,0.04732871055603027,"A yellow van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a spare tire hanged between the headlights of the van.",19.252899280946476,0.10898206581896124,0.7950191976249914,0.7950191976249914,"A yellow van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a big Volkswagen logo on the front of the van, between its headlights.",fe_024_bus_2_volkswagen_logo
1.0,0.0,0.0,0.0,0.0,0.0,42.79085121154785,0.0,0.0,140.2515552520752,31,0.9983477592468262,0.020663414150476456,0.02780940756201744,2.780940756201744,0.7335052490234375,29.163606486055663,0.9096525311470032,0.9096525311470032,0.4569867253303528,0.9788805842399597,0.25744736194610596,0.2725522220134735,0.015104860067367554,0.2725522220134735,True,0.2664947509765625,0.8552942872047424,0.015104860067367554,0.2092742919921875,,,,,1.4886842517825545,0.0,0.2092742919921875,,0.07358731316077288,0.1243140697479248,0.1243140697479248,12.901583566386133,0.2264231467013533,12.125789642333984,a pink van,0.2540002465248108,0.23336395621299744,0.2700168788433075,0.016016632318496704,0.2700168788433075,"61,115,457,512",0.10825400799512863,0.02902970090508461,./data/flowedit_compatible_135/eval_masks/fe_025_bus_3_pink_van_eval_mask.png,fixed_eval_mask,1.0,109.5664291381836,0.0,345.03558349609375,ours_flux,Ours (FLUX),,0.020197633653879166,0.020197633653879166,29.384102467908086,0.03394649006707321,,./outputs/norestore_metric_runs/fe_025_bus_3_pink_van/ours_flux/seed_10/result.png,8.145306587219238,fe_025_bus_3_pink_van/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/bus.png,0.04198652505874634,"A yellow van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a spare tire hanged between the headlights of the van.",19.34040967693427,0.10788958340445208,0.8436414980665731,0.8436414980665731,"A pink van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a spare tire hanged between the headlights of the van.",fe_025_bus_3_pink_van
